stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url
70_1,70_1,Rua / Avenida: CAMPOS SALES,-7.239977,-35.906377,,
274_2,274_2,Rua / Avenida: CAMPOS SALES,-7.241473,-35.906384,,
449_3,449_3,Rua / Avenida: FERNANDES VIEIRA,-7.241749,-35.906346,,
259_4,259_4,Rua / Avenida: FERNANDES VIEIRA,-7.242450,-35.906400,,
560_6,560_6,Rua / Avenida: BR-230,-7.242600,-35.906400,,
IGREJA_PETENCOSTAL_7,IGREJA_PETENCOSTAL_7,Rua / Avenida: BR-230,-7.243270,-35.906359,,
154_8,154_8,Rua / Avenida: SAO LUIS,-7.244736,-35.906482,,
137_-_OPOSTO_9,137_-_OPOSTO_9,Rua / Avenida: JOSELITA BRASILEIRO,-7.244811,-35.906761,,
208_10,208_10,Rua / Avenida: RANULFO GOMES DE ARAUJO,-7.244997,-35.907396,,
TERMO-PU_-_OPOSTO_11,TERMO-PU_-_OPOSTO_11,Rua / Avenida: BR-230,-7.245242,-35.909020,,
OI_-_TELEMAR_12,OI_-_TELEMAR_12,Rua / Avenida: FLORIANO PEIXOTO,-7.245697,-35.911144,,
ID_TEST,ID_TEST,Rua / Avenida: TESTE,-7.246256,-35.910582,,
ID_TEST_1,ID_TEST_1,Rua / Avenida: TESTE,-7.246256,-35.910582,,
